SNOMED-CT Code,SNOMED-CT Term,ICD10 Code,ICD10 Term
1306565004,Lobular carcinoma of left breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306564000,Lobular carcinoma of right breast,C50.9,"Malignant neoplasm of breast, unspecified"
314955001,Local recurrence of malignant tumor of breast,C80,Malignant neoplasm without specification of site
314955001,Local recurrence of malignant tumor of breast,D48.9,"Neoplasm of uncertain or unknown behaviour, unspecified"
314955001,Local recurrence of malignant tumor of breast,C50.9,"Malignant neoplasm of breast, unspecified"
314955001,Local recurrence of malignant tumor of breast,C00-C97.9,Malignant neoplasms
403458008,Localized skin involvement by breast carcinoma,C49.3,Malignant neoplasm of connective and soft tissue of thorax
403458008,Localized skin involvement by breast carcinoma,C50.9,"Malignant neoplasm of breast, unspecified"
403458008,Localized skin involvement by breast carcinoma,C44.5,Malignant neoplasm of skin of trunk
403458008,Localized skin involvement by breast carcinoma,C76.1,Malignant neoplasm of thorax
403458008,Localized skin involvement by breast carcinoma,D48.5,Neoplasm of uncertain or unknown behavior of skin
1082701000112100,Locally advanced breast cancer,C50.9,"Malignant neoplasm of breast, unspecified"
1082701000112100,Locally advanced breast cancer,C50.9,"Malignant neoplasm of breast, unspecified"
278052009,Malignant lymphoma of breast,C85.9,"Non-Hodgkin's lymphoma, unspecified type"
188050009,Malignant melanoma of breast,C43.5,Malignant melanoma of trunk
93215006,Malignant melanoma of skin of breast,C43.5,Malignant melanoma of trunk
15950821000119109,Malignant melanoma of skin of left breast,C43.5,Malignant melanoma of trunk
15950861000119104,Malignant melanoma of skin of right breast,C43.5,Malignant melanoma of trunk
1306309009,Malignant neoplasm of areola,C50.0,Malignant neoplasm of nipple and areola
372094002,Malignant neoplasm of axillary tail of breast,C50.6,Malignant neoplasm of axillary tail of breast
271467005,"Malignant neoplasm of bone, connective tissue, skin and breast",C41.9,"Malignant neoplasm of bone and articular cartilage, unspecified"
271467005,"Malignant neoplasm of bone, connective tissue, skin and breast",C50.9,"Malignant neoplasm of breast, unspecified"
271467005,"Malignant neoplasm of bone, connective tissue, skin and breast",C49.9,"Malignant neoplasm of connective and soft tissue, unspecified"
271467005,"Malignant neoplasm of bone, connective tissue, skin and breast",M00-M99.9,Diseases of the musculoskeletal system and connective tissue
271467005,"Malignant neoplasm of bone, connective tissue, skin and breast",C44.9,"Malignant neoplasm of skin, unspecified"
44721000087109,Malignant neoplasm of breast in full remission,C50.9,"Malignant neoplasm of breast, unspecified"
44721000087109,Malignant neoplasm of breast in full remission,C50.9,"Malignant neoplasm of breast, unspecified"
44721000087109,Malignant neoplasm of breast in full remission,C50.9,"Malignant neoplasm of breast, unspecified"
1281812003,Malignant neoplasm of breast in partial remission,C50.9,"Malignant neoplasm of breast, unspecified"
1281812003,Malignant neoplasm of breast in partial remission,C50.9,"Malignant neoplasm of breast, unspecified"
1281812003,Malignant neoplasm of breast in partial remission,C50.9,"Malignant neoplasm of breast, unspecified"
45061000087102,Malignant neoplasm of breast in remission,C50.9,"Malignant neoplasm of breast, unspecified"
45061000087102,Malignant neoplasm of breast in remission,C50.9,"Malignant neoplasm of breast, unspecified"
1306548008,Malignant neoplasm of central portion of breast,C50.1,Malignant neoplasm of central portion of breast
1306294005,Malignant neoplasm of ectopic site of breast,C50.8,Malignant neoplasm overlapping breast site
373080008,Malignant neoplasm of lower inner quadrant of breast,C50.3,Malignant neoplasm of lower-inner quadrant of breast
373081007,Malignant neoplasm of lower outer quadrant of breast,C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306315009,Malignant neoplasm of nipple,C50.0,Malignant neoplasm of nipple and areola
1306295006,Malignant neoplasm of nipple and areola,C50.0,Malignant neoplasm of nipple and areola
188157005,Malignant neoplasm of overlapping sites of breast,C50.8,Malignant neoplasm overlapping breast site
373082000,Malignant neoplasm of upper inner quadrant of breast,C50.2,Malignant neoplasm of upper-inner quadrant of breast
373083005,Malignant neoplasm of upper outer quadrant of breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
254844000,Malignant phyllodes tumor of breast,D48.6,Neoplasm of uncertain or unknown behavior of breast
254837009,Malignant tumor of breast,C50.9,"Malignant neoplasm of breast, unspecified"
763479005,Metaplastic carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1237052006,Metastatic carcinoma to axillary tail of breast,C79.8,Secondary malignant neoplasm of other specified sites
1236953005,"Metastatic carcinoma to bone, connective tissue, skin and breast",M00-M99.9,Diseases of the musculoskeletal system and connective tissue
1236953005,"Metastatic carcinoma to bone, connective tissue, skin and breast",C44.9,"Malignant neoplasm of skin, unspecified"
1236953005,"Metastatic carcinoma to bone, connective tissue, skin and breast",C50.9,"Malignant neoplasm of breast, unspecified"
1236953005,"Metastatic carcinoma to bone, connective tissue, skin and breast",C49.9,"Malignant neoplasm of connective and soft tissue, unspecified"
1236953005,"Metastatic carcinoma to bone, connective tissue, skin and breast",C41.9,"Malignant neoplasm of bone and articular cartilage, unspecified"
1236953005,"Metastatic carcinoma to bone, connective tissue, skin and breast",C79.8,Secondary malignant neoplasm of other specified sites
1236953005,"Metastatic carcinoma to bone, connective tissue, skin and breast",C79.2,Secondary malignant neoplasm of skin
1236953005,"Metastatic carcinoma to bone, connective tissue, skin and breast",C79.5,Secondary malignant neoplasm of bone and bone marrow
1264495000,Metastatic carcinoma to breast,C79.8,Secondary malignant neoplasm of other specified sites
1237056009,Metastatic carcinoma to lower inner quadrant of breast,C79.8,Secondary malignant neoplasm of other specified sites
1237057000,Metastatic carcinoma to lower outer quadrant of breast,C79.8,Secondary malignant neoplasm of other specified sites
1237053001,Metastatic carcinoma to upper inner quadrant of breast,C79.8,Secondary malignant neoplasm of other specified sites
1237055008,Metastatic carcinoma to upper outer quadrant of breast,C79.8,Secondary malignant neoplasm of other specified sites
459411000124109,Metastatic collecting duct carcinoma,C50.9,"Malignant neoplasm of breast, unspecified"
459411000124109,Metastatic collecting duct carcinoma,C00-C97.9,Malignant neoplasms
459411000124109,Metastatic collecting duct carcinoma,C80,Malignant neoplasm without specification of site
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C49.3,Malignant neoplasm of connective and soft tissue of thorax
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C00-C97.9,Malignant neoplasms
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,D48.5,Neoplasm of uncertain or unknown behavior of skin
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,D48.5,Neoplasm of uncertain or unknown behavior of skin
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C44.5,Malignant neoplasm of skin of trunk
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C44.9,"Malignant neoplasm of skin, unspecified"
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C80,Malignant neoplasm without specification of site
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C44.9,"Malignant neoplasm of skin, unspecified"
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C44.5,Malignant neoplasm of skin of trunk
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C80,Malignant neoplasm without specification of site
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C76.1,Malignant neoplasm of thorax
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C49.3,Malignant neoplasm of connective and soft tissue of thorax
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C00-C97.9,Malignant neoplasms
459391000124109,Metastatic human epidermal growth factor 2 positive carcinoma of breast,C76.1,Malignant neoplasm of thorax
1264497008,Metastatic infiltrating duct carcinoma to breast,C79.8,Secondary malignant neoplasm of other specified sites
1306323006,Metastatic malignant neoplasm to areola,C79.8,Secondary malignant neoplasm of other specified sites
372093008,Metastatic malignant neoplasm to axillary tail of breast,C79.8,Secondary malignant neoplasm of other specified sites
145501000119108,Metastatic malignant neoplasm to breast,C79.8,Secondary malignant neoplasm of other specified sites
1306543004,Metastatic malignant neoplasm to central portion of breast,C79.8,Secondary malignant neoplasm of other specified sites
1306322001,Metastatic malignant neoplasm to ectopic site of breast,C79.8,Secondary malignant neoplasm of other specified sites
12241031000119108,Metastatic malignant neoplasm to left breast,C79.8,Secondary malignant neoplasm of other specified sites
1306544005,Metastatic malignant neoplasm to lower inner quadrant of breast,C79.8,Secondary malignant neoplasm of other specified sites
1306545006,Metastatic malignant neoplasm to lower outer quadrant of breast,C79.8,Secondary malignant neoplasm of other specified sites
1306321008,Metastatic malignant neoplasm to nipple,C79.8,Secondary malignant neoplasm of other specified sites
12241071000119106,Metastatic malignant neoplasm to right breast,C79.8,Secondary malignant neoplasm of other specified sites
94544002,Metastatic malignant neoplasm to skin of breast,C79.2,Secondary malignant neoplasm of skin
1306546007,Metastatic malignant neoplasm to upper inner quadrant of breast,C79.8,Secondary malignant neoplasm of other specified sites
1306547003,Metastatic malignant neoplasm to upper outer quadrant of breast,C79.8,Secondary malignant neoplasm of other specified sites
1264115008,Metastatic metaplastic carcinoma to breast,C79.8,Secondary malignant neoplasm of other specified sites
1263601000,Metastatic scirrhous carcinoma to breast,C79.8,Secondary malignant neoplasm of other specified sites
444604002,Mixed ductal and lobular carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
444712000,Mucinous carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
403946000,Paget's disease of nipple,C50.0,Malignant neoplasm of nipple and areola
351471000119106,Primary Merkel cell carcinoma of skin of breast,C44.5,Malignant neoplasm of skin of trunk
15950421000119107,Primary Merkel cell carcinoma of skin of left breast,C44.5,Malignant neoplasm of skin of trunk
15950381000119103,Primary Merkel cell carcinoma of skin of right breast,C44.5,Malignant neoplasm of skin of trunk
1268908007,Primary Paget disease of nipple,C50.0,Malignant neoplasm of nipple and areola
721576006,Primary angiosarcoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
15950141000119105,Primary basal cell carcinoma of skin of left breast,C44.5,Malignant neoplasm of skin of trunk
15950101000119108,Primary basal cell carcinoma of skin of right breast,C44.5,Malignant neoplasm of skin of trunk
1259421001,"Primary carcinoma breast - lower, outer quadrant",C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306293004,Primary carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1259422008,Primary carcinoma of breast - axillary tail,C50.6,Malignant neoplasm of axillary tail of breast
1259419006,"Primary carcinoma of breast - lower, inner quadrant",C50.3,Malignant neoplasm of lower-inner quadrant of breast
1259418003,"Primary carcinoma of breast - upper, inner quadrant",C50.2,Malignant neoplasm of upper-inner quadrant of breast
1259420000,Primary carcinoma of upper outer quadrant of breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
1306502004,Primary infiltrating duct carcinoma of axillary tail of breast,C50.6,Malignant neoplasm of axillary tail of breast
1306500007,Primary infiltrating duct carcinoma of axillary tail of left breast,C50.6,Malignant neoplasm of axillary tail of breast
1306499003,Primary infiltrating duct carcinoma of axillary tail of right breast,C50.6,Malignant neoplasm of axillary tail of breast
1259590008,Primary infiltrating duct carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306501006,Primary infiltrating duct carcinoma of central portion of breast,C50.1,Malignant neoplasm of central portion of breast
1306498006,Primary infiltrating duct carcinoma of central portion of left breast,C50.1,Malignant neoplasm of central portion of breast
1306497001,Primary infiltrating duct carcinoma of central portion of right breast,C50.1,Malignant neoplasm of central portion of breast
1306503009,Primary infiltrating duct carcinoma of lower inner quadrant of breast,C50.3,Malignant neoplasm of lower-inner quadrant of breast
1306493002,Primary infiltrating duct carcinoma of lower inner quadrant of left breast,C50.3,Malignant neoplasm of lower-inner quadrant of breast
1306489008,Primary infiltrating duct carcinoma of lower inner quadrant of right breast,C50.3,Malignant neoplasm of lower-inner quadrant of breast
1306504003,Primary infiltrating duct carcinoma of lower outer quadrant of breast,C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306494008,Primary infiltrating duct carcinoma of lower outer quadrant of left breast,C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306490004,Primary infiltrating duct carcinoma of lower outer quadrant of right breast,C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306505002,Primary infiltrating duct carcinoma of upper inner quadrant of breast,C50.2,Malignant neoplasm of upper-inner quadrant of breast
1306495009,Primary infiltrating duct carcinoma of upper inner quadrant of left breast,C50.2,Malignant neoplasm of upper-inner quadrant of breast
1306492007,Primary infiltrating duct carcinoma of upper inner quadrant of right breast,C50.2,Malignant neoplasm of upper-inner quadrant of breast
1306506001,Primary infiltrating duct carcinoma of upper outer quadrant of breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
1306496005,Primary infiltrating duct carcinoma of upper outer quadrant of left breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
1306491000,Primary infiltrating duct carcinoma of upper outer quadrant of right breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
1259322009,Primary infiltrating lobular carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306512006,Primary inflammatory carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
722524005,Primary invasive pleomorphic lobular carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306516009,Primary lobular carcinoma of left breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306517000,Primary lobular carcinoma of right breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306310004,Primary malignant neoplasm of areola,C50.0,Malignant neoplasm of nipple and areola
372092003,Primary malignant neoplasm of axillary tail of breast,C50.6,Malignant neoplasm of axillary tail of breast
1306541002,Primary malignant neoplasm of axillary tail of left breast,C50.6,Malignant neoplasm of axillary tail of breast
1306542009,Primary malignant neoplasm of axillary tail of right breast,C50.6,Malignant neoplasm of axillary tail of breast
1306511004,Primary malignant neoplasm of bilateral breasts,C50.9,"Malignant neoplasm of breast, unspecified"
372137005,Primary malignant neoplasm of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306509008,Primary malignant neoplasm of central portion of breast,C50.1,Malignant neoplasm of central portion of breast
1306508000,Primary malignant neoplasm of central portion of left breast,C50.1,Malignant neoplasm of central portion of breast
1306507005,Primary malignant neoplasm of central portion of right breast,C50.1,Malignant neoplasm of central portion of breast
1306325004,Primary malignant neoplasm of ectopic site of breast,C50.8,Malignant neoplasm overlapping breast site
1306292009,Primary malignant neoplasm of left breast,C50.9,"Malignant neoplasm of breast, unspecified"
373090000,Primary malignant neoplasm of lower inner quadrant of breast,C50.3,Malignant neoplasm of lower-inner quadrant of breast
373091001,Primary malignant neoplasm of lower outer quadrant of breast,C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306317001,Primary malignant neoplasm of nipple,C50.0,Malignant neoplasm of nipple and areola
1306291002,Primary malignant neoplasm of right breast,C50.9,"Malignant neoplasm of breast, unspecified"
94012007,Primary malignant neoplasm of skin of breast,C44.5,Malignant neoplasm of skin of trunk
15950221000119108,Primary malignant neoplasm of skin of left breast,C44.5,Malignant neoplasm of skin of trunk
15950061000119105,Primary malignant neoplasm of skin of right breast,C44.5,Malignant neoplasm of skin of trunk
373089009,Primary malignant neoplasm of upper inner quadrant of breast,C50.2,Malignant neoplasm of upper-inner quadrant of breast
373088001,Primary malignant neoplasm of upper outer quadrant of breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
1259728006,Primary malignant phyllodes tumor of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1268539002,Primary metaplastic carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1259443009,Primary mixed ductal and lobular carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1259442004,Primary mucinous carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1259383002,Primary scirrhous carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
722832009,Primary solid papillary carcinoma with invasion of breast,C50.9,"Malignant neoplasm of breast, unspecified"
15949941000119101,Primary squamous cell carcinoma of skin of left breast,C44.5,Malignant neoplasm of skin of trunk
15950021000119100,Primary squamous cell carcinoma of skin of right breast,C44.5,Malignant neoplasm of skin of trunk
1306515008,Recurrent primary malignant neoplasm of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306514007,Recurrent primary malignant neoplasm of left breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306513001,Recurrent primary malignant neoplasm of right breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306368003,Sarcoma of axillary tail of breast,C50.6,Malignant neoplasm of axillary tail of breast
278050001,Sarcoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
1306369006,Sarcoma of central portion of breast,C50.1,Malignant neoplasm of central portion of breast
1306370007,Sarcoma of lower inner quadrant of breast,C50.3,Malignant neoplasm of lower-inner quadrant of breast
1306372004,Sarcoma of lower outer quadrant of breast,C50.5,Malignant neoplasm of lower-outer quadrant of breast
1306373009,Sarcoma of upper inner quadrant of breast,C50.2,Malignant neoplasm of upper-inner quadrant of breast
1306371006,Sarcoma of upper outer quadrant of breast,C50.4,Malignant neoplasm of upper-outer quadrant of breast
254839007,Scirrhous carcinoma of breast,C50.9,"Malignant neoplasm of breast, unspecified"
706970001,Triple-negative breast cancer,C50.9,"Malignant neoplasm of breast, unspecified"
706970001,Triple-negative breast cancer,C50.9,"Malignant neoplasm of breast, unspecified"
